Fix Time,Latitude,Longitude,Altitude,Speed,COG (deg),HDOP,VDOP,PDOP,Satellite Count,Time to Fix,Error,Nav. Type,Activity,Battery (V),Charge (V),Solar Current (mA),Temp (C)
2023-06-17T01:43:38.000Z,44.32634,-68.03227,17,0.05,0,0.96,1.24,1.57,12,9,0,3,0,4,0,0,29,
2023-06-17T01:59:06.000Z,44.3263,-68.03231,14,0.01,0,0.75,1.15,1.38,12,27,0,3,0,3.996,0,0,29,
2023-06-17T02:14:14.000Z,44.3263,-68.03231,15,0.04,0,0.81,1.2,1.41,12,7,0,3,0,3.997,0,0,29,
2023-06-17T02:29:22.000Z,44.32628,-68.03233,13,0.05,0,0.82,1.33,1.56,12,7,0,3,0,3.997,0,0,28,
2023-06-17T02:44:30.000Z,44.32628,-68.03232,12,0.03,0,0.82,1.24,1.48,12,7,0,3,0,3.995,0,0,28,
2023-06-17T02:59:38.000Z,44.32628,-68.03231,11,0.05,0,0.91,1.28,1.57,12,7,0,3,0,3.995,0,0,29,
2023-06-17T03:14:45.000Z,44.32629,-68.03233,12,0.06,0,0.88,1.14,1.45,12,6,0,3,0,3.992,0,0,28,
2023-06-17T03:29:53.000Z,44.32629,-68.03234,10,0.03,0,0.77,0.91,1.19,12,7,0,3,0,3.994,0,0,29,
2023-06-17T03:45:01.000Z,44.32629,-68.03231,7,0.07,0,0.85,1.05,1.35,12,7,0,3,0,3.994,0,0,29,
2023-06-17T04:00:36.000Z,44.3263,-68.03233,9,0,0,0.85,1.12,1.41,12,34,0,3,0,3.992,0,0,28,
2023-06-17T04:15:15.000Z,44.32631,-68.03233,12,0.04,0,0.83,0.97,1.27,12,8,0,3,0,3.991,0,0,28,
2023-06-17T04:30:23.000Z,44.32631,-68.0323,11,0,0,0.8,0.99,1.27,12,7,0,3,0,3.99,0,0,27,
2023-06-17T04:45:32.000Z,44.32631,-68.03231,12,0.02,0,1.08,1.6,1.93,12,8,0,3,0,3.99,0,0,27,
2023-06-17T05:00:41.000Z,44.32632,-68.03232,14,0.05,0,1.03,1.25,1.62,12,8,0,3,0,3.991,0,0,28,
2023-06-17T05:15:50.000Z,44.32631,-68.03231,16,0.07,0,1,1.37,1.69,12,8,0,3,0,3.989,0,0,27,
2023-06-17T05:30:59.000Z,44.32632,-68.03232,15,0.1,0,0.84,1.18,1.45,12,8,0,3,0,3.988,0,0,27,
2023-06-17T05:46:09.000Z,44.32629,-68.0323,11,0.03,0,0.82,1.19,1.45,12,9,0,3,0,3.988,0,0,27,
2023-06-17T06:01:36.000Z,44.32632,-68.0323,10,0.02,0,0.76,1.21,1.43,12,26,0,3,0,3.986,0,0,27,
2023-06-17T06:16:45.000Z,44.32631,-68.0323,9,0.06,0,0.71,1.01,1.24,12,8,0,3,0,3.983,0,0,28,
2023-06-17T06:31:54.000Z,44.32631,-68.0323,12,0.06,0,0.81,1.19,1.44,12,8,0,3,0,3.985,0,0,28,
2023-06-17T06:47:03.000Z,44.3263,-68.0323,10,0.03,0,0.85,1.27,1.53,12,8,0,3,0,3.985,0,0,28,
2023-06-17T07:02:12.000Z,44.32629,-68.0323,11,0.03,0,0.85,1.17,1.45,12,8,0,3,0,3.983,0,0,27,
2023-06-17T07:17:21.000Z,44.32626,-68.0323,14,0.02,0,0.73,1.04,1.31,12,8,0,3,2,3.983,0,0,27,
2023-06-17T07:32:29.000Z,44.32623,-68.03229,20,0.19,0,0.73,0.99,1.22,12,7,0,3,0,3.983,0,0,27,
2023-06-17T07:48:06.000Z,44.3263,-68.0323,11,0.01,0,0.8,1.07,1.34,12,36,0,3,0,3.983,0,0,27,
2023-06-17T08:02:44.000Z,44.3263,-68.03231,8,0.01,0,0.81,1.2,1.42,12,7,0,3,0,3.981,0.002,0,27,
2023-06-17T08:17:53.000Z,44.3263,-68.03231,10,0.02,0,0.75,1.36,1.55,12,8,0,3,2,3.979,0.021,0,28,
2023-06-17T08:33:01.000Z,44.32628,-68.03232,8,0.03,0,0.78,1.39,1.59,12,7,0,3,0,3.981,0.159,0,28,
2023-06-17T08:48:09.000Z,44.3263,-68.03231,11,0.04,0,0.74,1.17,1.35,12,7,0,3,0,3.98,0.662,0,28,
2023-06-17T09:03:17.000Z,44.32629,-68.0323,10,0.03,0,0.82,1.19,1.45,12,7,0,3,0,3.981,1.142,0,28,
2023-06-17T09:18:26.000Z,44.32631,-68.03233,11,0.07,0,0.69,0.94,1.17,12,8,0,3,0,3.98,0.909,0,27,
2023-06-17T09:33:34.000Z,44.32631,-68.03232,10,0.06,0,0.72,0.97,1.17,12,7,0,3,0,3.98,0.886,0,28,
2023-06-17T09:48:42.000Z,44.32631,-68.03232,10,0.11,0,0.84,1.44,1.67,12,7,0,3,0,3.979,1.479,0,27,
2023-06-17T10:04:22.000Z,44.32637,-68.0323,-11,0.02,0,0.8,1.19,1.42,12,39,0,3,0,3.979,1.54,7,27,
2023-06-17T10:19:01.000Z,44.32631,-68.03233,13,0.07,0,0.69,1,1.21,12,8,0,3,0,3.977,1.583,21,27,
2023-06-17T10:34:09.000Z,44.32632,-68.0323,10,0.04,0,0.7,1.02,1.24,12,7,0,3,0,3.978,1.645,28,27,
2023-06-17T10:49:18.000Z,44.32632,-68.03231,11,0.03,0,0.7,0.99,1.21,12,8,0,3,0,3.977,1.656,38,26,
2023-06-17T11:04:26.000Z,44.32632,-68.0323,9,0.05,0,0.82,1.06,1.34,12,7,0,3,0,3.977,1.696,32,26,
2023-06-17T11:19:35.000Z,44.32632,-68.0323,10,0.06,0,0.84,1.11,1.4,12,8,0,3,0,3.979,1.749,33,27,
2023-06-17T11:34:43.000Z,44.33424,-68.05669,16,38.77,257,0.94,1.27,1.58,12,7,0,3,197,3.979,2.049,52,24,
2023-06-17T11:49:52.000Z,44.36506,-68.08942,28,17.37,340,0.92,1.14,1.47,12,8,0,3,465,3.983,2.115,111,21,
2023-06-17T12:05:01.000Z,44.39027,-68.08951,-9,0.01,0,1.06,1.83,2.12,11,8,0,3,203,3.979,1.658,56,25,
2023-06-17T12:20:10.000Z,44.39011,-68.08878,36,0.09,0,1.18,1.86,2.2,11,8,0,3,289,3.983,1.569,15,29,
2023-06-17T12:35:19.000Z,44.3548,-68.08626,20,26.39,172,0.92,1.26,1.55,12,8,0,3,261,3.986,2.203,105,24,
2023-06-17T12:50:28.000Z,44.33875,-68.04718,41,15.08,77,1.03,1.49,1.78,12,8,0,3,457,3.988,2.143,144,22,
2023-06-17T13:05:39.000Z,44.39157,-68.06274,119,0.48,0,0.91,1.3,1.59,12,10,0,3,365,3.984,1.256,105,22,
2023-06-17T13:20:49.000Z,44.39205,-68.083,64,0.24,0,0.86,1.03,1.31,12,9,0,3,1608,3.984,0.899,49,25,
2023-06-17T13:36:22.000Z,44.39207,-68.08292,26,0.14,0,0.74,1.12,1.35,12,32,0,3,109,3.986,1.673,43,26,
2023-06-17T13:51:02.000Z,44.39238,-68.08348,11,0.12,0,1.08,1.3,1.76,12,9,0,3,149,3.983,1.076,30,27,
2023-06-17T14:06:36.000Z,44.39256,-68.08361,-3,0.04,0,0.74,1.09,1.32,12,33,0,3,141,3.983,1.289,30,27,
2023-06-17T14:21:15.000Z,44.39033,-68.08959,20,0.03,0,1.04,1.67,1.98,12,8,0,3,272,3.983,1.269,64,24,
2023-06-17T14:36:24.000Z,44.39033,-68.08959,11,0.05,0,1.14,1.8,2.14,10,8,0,3,248,3.983,0.988,26,28,
2023-06-17T14:51:32.000Z,44.39262,-68.0836,5,0.06,0,1.08,1.54,1.89,12,7,0,3,149,3.984,1.52,49,24,
2023-06-17T15:06:41.000Z,44.39265,-68.08364,3,0,0,1,1.21,1.57,12,8,0,3,147,3.985,1.647,36,27,
2023-06-17T15:21:50.000Z,44.39264,-68.08364,6,1.78,344,0.79,0.96,1.26,12,8,0,3,75,3.983,1.689,41,28,
2023-06-17T15:36:58.000Z,44.37655,-68.08682,71,8.5,132,0.76,0.98,1.3,12,7,0,3,128,3.986,2.045,99,24,
2023-06-17T15:52:09.000Z,44.39427,-68.1015,5,0.18,0,1.02,1.3,1.65,12,10,0,3,200,3.986,0.46,45,26,
2023-06-17T16:07:11.000Z,44.39526,-68.10331,7,0.16,0,0.9,1.2,1.5,12,7,0,3,127,3.944,0.62,5,34,
2023-06-17T16:22:36.000Z,44.39528,-68.10332,6,0.04,0,0.75,1.11,1.34,12,24,0,3,36,3.955,0.819,10,31,
2023-06-17T16:37:45.000Z,44.3954,-68.10329,3,0.35,0,0.99,1.61,1.89,12,8,0,3,78,3.953,1.047,7,30,
2023-06-17T16:52:54.000Z,44.39093,-68.1032,7,0.04,0,0.7,1.27,1.48,12,8,0,3,282,3.956,0.769,10,28,
2023-06-17T17:08:03.000Z,44.38697,-68.08093,25,23.13,156,0.73,1.2,1.42,12,8,0,3,202,3.959,2.054,68,23,
2023-06-17T17:23:12.000Z,44.38321,-68.07616,10,0.14,0,0.72,1.33,1.51,12,8,0,3,170,3.957,1.751,19,26,
2023-06-17T17:38:20.000Z,44.38793,-68.09434,8,0.02,0,0.7,1.26,1.44,12,7,0,3,618,3.958,1.474,59,22,
2023-06-17T17:53:28.000Z,44.3883,-68.08816,38,12.88,146,0.61,0.94,1.11,12,7,0,3,109,3.959,2.279,55,22,
2023-06-17T18:08:37.000Z,44.3902,-68.08954,11,0.16,0,0.68,1.03,1.23,12,8,0,3,74,3.958,1.285,22,26,
2023-06-17T18:23:48.000Z,44.39029,-68.08957,14,0.12,0,0.71,1.11,1.32,12,10,0,3,250,3.958,1.032,17,26,
2023-06-17T18:39:24.000Z,44.39481,-68.10371,-3,0.02,0,0.7,0.95,1.18,12,35,0,3,185,3.961,1.843,61,24,
2023-06-17T18:54:02.000Z,44.39523,-68.10412,6,0.08,0,0.7,0.94,1.17,12,7,0,3,1078,3.955,0.854,28,23,
2023-06-17T19:09:11.000Z,44.39496,-68.1048,6,0.12,0,0.8,0.99,1.27,12,8,0,3,534,3.957,0.609,25,26,
2023-06-17T19:24:20.000Z,44.3939,-68.10126,9,0.1,0,1.02,1.18,1.56,12,8,0,3,347,3.956,0.305,16,25,
2023-06-17T19:39:28.000Z,44.39474,-68.10368,8,0.2,0,0.79,0.93,1.24,12,7,0,3,248,3.956,0.729,16,25,
2023-06-17T19:54:38.000Z,44.39487,-68.10471,45,0.4,0,1.34,1.33,1.69,12,9,0,3,332,3.953,0.478,16,25,
2023-06-17T20:10:06.000Z,44.39401,-68.10239,5,0.02,0,0.85,1,1.31,12,27,0,3,768,3.955,0.302,10,24,
2023-06-17T20:25:15.000Z,44.3949,-68.10482,6,0.02,0,0.88,1.15,1.45,12,8,0,3,496,3.952,0.323,2,25,
2023-06-17T20:40:24.000Z,44.39584,-68.10561,0,0.05,0,0.94,1.34,1.64,12,8,0,3,681,3.952,0.1,2,28,
2023-06-17T20:55:32.000Z,44.39349,-68.10116,11,0.01,0,0.86,0.95,1.19,12,7,0,3,358,3.952,0.467,2,26,
2023-06-17T21:10:41.000Z,44.3938,-68.10126,6,0.08,0,0.85,1.12,1.41,12,8,0,3,515,3.951,0.399,3,28,
2023-06-17T21:25:50.000Z,44.39251,-68.10092,8,0.07,0,1.04,1.61,1.91,12,8,0,3,190,3.948,1.113,1,27,
2023-06-17T21:40:58.000Z,44.38857,-68.09422,32,25.9,278,0.83,1.23,1.49,12,7,0,3,639,3.95,1.52,15,23,
2023-06-17T21:56:07.000Z,44.39287,-68.10122,5,0.02,0,0.88,1.27,1.49,11,8,0,3,519,3.951,0.212,4,25,
2023-06-17T22:11:16.000Z,44.39405,-68.10197,12,0.08,0,0.88,1.3,1.57,12,8,0,3,236,3.951,0.216,2,29,
2023-06-17T22:26:25.000Z,44.39356,-68.10113,16,0.33,345,1.05,1.02,1.26,12,8,0,3,386,3.948,0.258,0,27,
2023-06-17T22:41:35.000Z,44.39361,-68.10116,6,0.17,0,0.79,1.09,1.35,12,9,0,3,3,3.947,0.358,0,30,
2023-06-17T22:56:44.000Z,44.39394,-68.10157,-15,0.12,0,1.14,1.38,1.8,9,8,0,3,410,3.95,0.179,1,28,
2023-06-17T23:11:57.000Z,44.39362,-68.10114,8,0.06,0,0.99,1.12,1.51,11,12,0,3,204,3.947,0.255,1,27,
2023-06-17T23:27:34.000Z,44.39362,-68.10114,7,0.03,0,0.92,1.12,1.54,12,36,0,3,293,3.947,0.318,1,27,
2023-06-17T23:42:13.000Z,44.39361,-68.10112,10,0.08,0,0.9,1.11,1.43,12,8,0,3,90,3.941,0.208,0,29,
2023-06-17T23:57:22.000Z,44.3937,-68.1011,10,0.14,0,1.1,1.43,1.8,11,8,0,3,281,3.941,0.065,0,29,
2023-06-18T00:12:31.000Z,44.3263,-68.0323,9,0.07,70,1.01,1.18,1.53,11,8,0,3,728,3.94,0.029,0,20,
2023-06-18T00:27:39.000Z,44.3263,-68.03231,9,0.05,0,1.03,1.42,1.75,11,7,0,3,0,3.94,0.017,0,27,
2023-06-18T00:42:47.000Z,44.32631,-68.03232,10,0.09,0,1.02,1.55,1.86,11,7,0,3,0,3.941,0.006,0,28,
2023-06-18T00:57:56.000Z,44.3263,-68.0323,13,0.13,0,1,1.51,1.81,12,8,0,3,0,3.936,0,0,29,
2023-06-18T01:13:05.000Z,44.32631,-68.0323,12,0.08,0,0.99,1.53,1.82,12,8,0,3,0,3.937,0,0,30,
2023-06-18T01:28:13.000Z,44.3263,-68.0323,13,0.08,0,0.99,0.99,1.26,12,7,0,3,0,3.937,0,0,30,
2023-06-18T01:43:51.000Z,44.3263,-68.0323,14,0.01,0,0.77,1.07,1.32,12,37,0,3,0,3.937,0,0,29,
2023-06-18T01:58:30.000Z,44.32629,-68.03229,13,0.08,0,1.03,2.08,2.31,12,8,0,3,0,3.93,0,0,29,
2023-06-18T02:13:38.000Z,44.32631,-68.03232,11,0.05,0,0.84,1.33,1.57,12,7,0,3,0,3.929,0,0,29,
2023-06-18T02:28:46.000Z,44.3263,-68.0323,15,0.07,0,0.84,1.37,1.61,12,7,0,3,0,3.928,0,0,29,
2023-06-18T02:43:54.000Z,44.3263,-68.03232,8,0.1,0,0.84,1.11,1.38,12,7,0,3,0,3.93,0,0,28,
2023-06-18T02:59:02.000Z,44.3263,-68.03231,13,0.06,0,0.78,0.97,1.25,12,7,0,3,0,3.927,0,0,28,
2023-06-18T03:14:10.000Z,44.32631,-68.03233,9,0.09,0,0.96,0.97,1.26,12,7,0,3,0,3.925,0,0,28,
2023-06-18T03:29:19.000Z,44.3263,-68.03233,12,0.11,0,0.95,1.24,1.56,12,8,0,3,0,3.922,0,0,27,
2023-06-18T03:44:28.000Z,44.3263,-68.03234,8,0.14,0,0.85,1.2,1.51,12,8,0,3,0,3.922,0,0,28,
2023-06-18T04:00:04.000Z,44.32629,-68.03231,11,0.02,0,0.77,1,1.26,12,35,0,3,0,3.922,0,0,28,
2023-06-18T04:14:42.000Z,44.3263,-68.03232,11,0.05,0,0.76,0.96,1.22,12,7,0,3,0,3.917,0,0,28,
2023-06-18T04:29:51.000Z,44.32628,-68.03231,13,0.1,189,0.78,1.06,1.32,12,8,0,3,0,3.917,0,0,27,
2023-06-18T04:45:00.000Z,44.32629,-68.0323,12,0.08,0,0.92,1.55,1.81,12,8,0,3,0,3.918,0,0,27,
2023-06-18T05:00:11.000Z,44.32633,-68.03233,13,0.19,0,0.97,2,2.34,12,10,0,3,34,3.916,0,0,27,
2023-06-18T05:15:19.000Z,44.32633,-68.03236,10,0.14,0,0.8,0.84,1.08,12,7,0,3,19,3.914,0,0,27,
2023-06-18T05:30:28.000Z,44.32633,-68.03237,8,0.15,0,0.99,1.43,1.74,12,8,0,3,17,3.913,0,0,26,
2023-06-18T05:45:37.000Z,44.32632,-68.03237,8,0.11,0,0.88,1.18,1.47,12,8,0,3,18,3.911,0,0,26,
2023-06-18T06:01:06.000Z,44.32633,-68.03235,9,0.01,0,0.88,1.37,1.63,12,28,0,3,10,3.911,0,0,27,
2023-06-18T06:16:14.000Z,44.32631,-68.03231,10,0.05,0,0.69,0.99,1.24,12,7,0,3,58,3.909,0,0,27,
2023-06-18T06:31:22.000Z,44.32632,-68.03233,6,0.08,0,0.76,0.99,1.21,12,7,0,3,79,3.909,0,0,27,
2023-06-18T06:46:31.000Z,44.32634,-68.03234,9,0.02,349,0.76,1.14,1.38,12,8,0,3,3,3.907,0,0,26,
2023-06-18T07:01:39.000Z,44.32636,-68.03236,10,0.07,0,0.8,1.18,1.42,12,7,0,3,28,3.907,0,0,27,
2023-06-18T07:16:47.000Z,44.32632,-68.03235,11,0.14,0,0.7,0.95,1.18,12,7,0,3,1,3.907,0,0,26,
2023-06-18T07:31:56.000Z,44.32632,-68.03232,18,0.08,0,0.69,0.95,1.18,12,8,0,3,0,3.906,0,0,28,
2023-06-18T07:47:05.000Z,44.32633,-68.03234,11,0.07,0,0.69,1,1.21,12,8,0,3,0,3.906,0,0,28,
2023-06-18T08:02:36.000Z,44.32633,-68.03236,6,0.02,0,0.72,1.11,1.33,12,30,0,3,326,3.905,0,0,25,
2023-06-18T08:17:14.000Z,44.35298,-68.06882,79,16.35,47,0.79,1.39,1.59,12,7,0,3,376,3.901,0.035,0,20,
2023-06-18T08:32:22.000Z,44.39391,-68.10218,5,0,0,0.77,1.26,1.47,12,7,0,3,342,3.901,0.001,0,22,
2023-06-18T08:47:31.000Z,44.39395,-68.1024,5,0.04,0,0.78,1.27,1.51,12,8,0,3,226,3.901,0.012,0,26,
2023-06-18T09:02:39.000Z,44.39379,-68.1023,7,0.07,0,0.71,1.27,1.6,12,7,0,3,666,3.9,0.053,0,25,
2023-06-18T09:17:48.000Z,44.39362,-68.10114,0,0.33,130,0.62,0.94,1.11,12,8,0,3,997,3.898,0.072,0,23,
2023-06-18T09:32:57.000Z,44.39345,-68.10138,5,0.07,0,0.69,1.05,1.25,12,8,0,3,647,3.9,0.916,0,23,
2023-06-18T09:48:05.000Z,44.3932,-68.10114,4,0.25,0,0.99,1.56,1.79,10,7,0,3,529,3.9,0.356,2,25,
2023-06-18T10:03:15.000Z,44.39346,-68.10146,3,0.18,0,1.03,1.71,2,12,9,0,3,229,3.901,0.948,4,28,
2023-06-18T10:18:44.000Z,44.39334,-68.10155,-12,0.03,0,0.94,1.37,1.59,12,28,0,3,140,3.9,1.129,1,27,
2023-06-18T10:33:55.000Z,44.39372,-68.10178,-46,0.04,0,0.89,1.33,1.6,12,10,0,3,188,3.897,0.77,0,28,
2023-06-18T10:49:05.000Z,44.39329,-68.10149,-4,0.04,0,0.71,1.04,1.26,12,9,0,3,649,3.896,1.326,9,23,
2023-06-18T11:04:17.000Z,44.39402,-68.08421,-4,0.17,0,0.95,1.27,1.58,12,11,0,3,602,3.895,0.766,20,22,
2023-06-18T11:19:44.000Z,44.39229,-68.0835,-3,0.1,0,0.67,0.85,1.11,12,26,0,3,151,3.898,1.929,20,25,
2023-06-18T11:35:22.000Z,44.36805,-68.06445,86,32.21,197,0.8,1.03,1.3,12,37,0,3,198,3.9,2.137,67,20,
2023-06-18T11:50:00.000Z,44.32629,-68.0323,7,0.05,0,0.79,1.08,1.33,12,7,0,3,88,3.895,0.852,69,22,
2023-06-18T12:05:08.000Z,44.32629,-68.03231,9,0.01,0,1.04,1.81,2.09,12,7,0,3,0,3.895,1.376,4,25,
2023-06-18T12:20:17.000Z,44.32631,-68.0323,10,0.02,0,1,1.39,1.71,12,8,0,3,0,3.897,1.569,8,27,
2023-06-18T12:35:24.000Z,44.32631,-68.03231,4,0.05,0,0.96,1.21,1.55,12,6,0,3,0,3.895,1.751,31,28,
2023-06-18T12:50:32.000Z,44.3263,-68.03231,9,0.1,0,1.18,1.25,1.63,12,7,0,3,0,3.894,1.555,14,28,
2023-06-18T13:05:40.000Z,44.32629,-68.03231,11,0.12,0,1.2,1,1.29,12,7,0,3,0,3.895,1.712,31,28,
2023-06-18T13:20:48.000Z,44.32629,-68.03228,13,0.07,0,1.21,1.55,1.97,12,7,0,3,0,3.895,1.522,41,28,
2023-06-18T13:35:56.000Z,44.3263,-68.03227,13,0.06,0,0.92,1.2,1.51,12,7,0,3,0,3.895,1.433,19,27,
2023-06-18T13:51:05.000Z,44.32631,-68.03229,13,0.07,0,0.87,1.14,1.44,12,8,0,3,0,3.895,1.947,30,28,
2023-06-18T14:06:36.000Z,44.32632,-68.03224,4,0.02,0,0.79,1.15,1.41,12,30,0,3,0,3.896,1.606,41,28,
2023-06-18T14:21:14.000Z,44.3263,-68.0323,11,0.06,0,0.83,1.39,1.67,12,7,0,3,0,3.894,1.506,27,29,
2023-06-18T14:36:22.000Z,44.32629,-68.03231,9,0.09,0,0.91,1.23,1.51,12,7,0,3,0,3.894,1.705,32,30,
2023-06-18T14:51:31.000Z,44.32629,-68.0323,11,0.15,0,1.1,1.69,2.02,12,8,0,3,0,3.895,1.734,44,31,
2023-06-18T15:06:40.000Z,44.32633,-68.03232,9,0.05,0,0.88,1.06,1.38,12,8,0,3,52,3.895,1.949,58,31,
2023-06-18T15:21:49.000Z,44.32634,-68.03235,0,0.23,0,0.74,0.92,1.18,12,8,0,3,0,3.897,2.064,116,34,
2023-06-18T15:37:01.000Z,44.32632,-68.03233,4,0.13,0,0.84,1.11,1.4,12,11,0,3,0,3.907,1.968,190,37,
2023-06-18T15:52:35.000Z,44.32633,-68.03232,7,0.06,0,0.69,1.09,1.3,12,33,0,3,0,3.913,2.012,184,38,
2023-06-18T16:07:25.000Z,44.32631,-68.03231,7,0.09,0,0.76,1.14,1.38,12,7,0,3,0,3.901,2.01,107,37,
2023-06-18T16:22:34.000Z,44.32632,-68.0323,8,0.04,0,0.64,0.96,1.14,12,8,0,3,0,3.903,1.968,112,32,
2023-06-18T16:37:42.000Z,44.3263,-68.03232,8,0.06,0,0.62,1.02,1.2,12,7,0,3,0,3.909,2.045,145,31,
2023-06-18T16:52:51.000Z,44.32632,-68.03231,6,0.08,0,0.65,1.06,1.26,12,8,0,3,0,3.917,2.154,203,31,
2023-06-18T17:08:00.000Z,44.32633,-68.03231,6,0.07,0,0.71,1.25,1.44,12,8,0,3,0,3.928,2.198,275,32,
2023-06-18T17:23:09.000Z,44.32632,-68.03232,5,0.1,0,0.72,1.5,1.69,12,8,0,3,55,3.941,2.188,321,34,
2023-06-18T17:38:17.000Z,44.32632,-68.03231,10,0.08,0,0.75,1.31,1.51,12,7,0,3,0,3.946,2.025,192,34,
2023-06-18T17:53:26.000Z,44.3263,-68.03232,11,0.1,0,0.68,1.08,1.28,12,8,0,3,0,3.947,1.737,158,34,
2023-06-18T18:09:06.000Z,44.32627,-68.03227,8,0.04,0,0.7,1.05,1.26,12,39,0,3,2,3.95,1.964,94,34,
2023-06-18T18:23:44.000Z,44.32629,-68.03232,9,0.04,0,0.75,1.15,1.38,12,7,0,3,0,3.951,1.904,151,39,
2023-06-18T18:38:52.000Z,44.32631,-68.03232,9,0.08,188,0.67,0.96,1.17,12,7,0,3,3,3.951,1.739,92,37,
2023-06-18T18:54:00.000Z,44.32631,-68.03231,13,0.05,0,0.66,0.91,1.12,12,7,0,3,0,3.953,1.992,102,35,
2023-06-18T19:09:08.000Z,44.32629,-68.03231,13,0.18,0,0.75,0.86,1.11,12,7,0,3,0,3.955,1.864,72,34,
2023-06-18T19:24:16.000Z,44.32634,-68.0323,17,0.21,0,0.82,0.93,1.24,12,7,0,3,0,3.956,1.334,62,32,
2023-06-18T19:39:24.000Z,44.32632,-68.0323,17,0.14,0,0.94,1.11,1.47,12,7,0,3,7,3.955,1.934,80,32,
2023-06-18T19:54:33.000Z,44.32623,-68.03232,25,0.18,0,1.11,1.46,1.84,11,8,0,3,0,3.959,2.016,82,32,
2023-06-18T20:10:06.000Z,44.32628,-68.03231,13,0.02,0,0.9,1.23,1.53,12,32,0,3,0,3.958,1.773,112,34,
2023-06-18T20:24:44.000Z,44.32629,-68.03232,11,0.11,0,0.97,1.44,1.7,12,7,0,3,0,3.957,1.842,98,32,
2023-06-18T20:39:52.000Z,44.32629,-68.03231,14,0.09,0,1.05,1.6,1.86,12,7,0,3,0,3.958,2.103,82,32,
2023-06-18T20:55:00.000Z,44.3263,-68.03233,13,0.16,0,1.07,1.68,2,12,7,0,3,3,3.959,1.944,107,34,
2023-06-18T21:10:08.000Z,44.3263,-68.03231,16,0.06,0,0.95,1.32,1.62,12,7,0,3,0,3.959,1.435,70,34,
2023-06-18T21:25:17.000Z,44.32631,-68.03231,15,0.05,0,0.95,1.27,1.59,12,8,0,3,0,3.959,1.777,26,32,
2023-06-18T21:40:25.000Z,44.32631,-68.0323,15,0.17,0,0.86,1.11,1.39,12,7,0,3,0,3.958,1.804,58,33,
2023-06-18T21:55:33.000Z,44.32631,-68.0323,13,0.35,0,0.87,1.18,1.46,12,7,0,3,0,3.962,1.159,59,34,
2023-06-18T22:10:41.000Z,44.32634,-68.0323,12,0.06,0,0.75,1,1.25,12,7,0,3,0,3.961,1.778,54,33,
2023-06-18T22:25:49.000Z,44.32632,-68.0323,10,0.33,0,0.8,1.05,1.32,12,7,0,3,0,3.962,1.777,60,34,
2023-06-18T22:40:58.000Z,44.32634,-68.03231,7,0.28,0,0.8,1.05,1.32,12,8,0,3,2,3.961,1.502,24,33,
2023-06-18T22:56:36.000Z,44.32632,-68.03233,7,0.06,0,0.98,1.54,1.93,11,37,0,3,0,3.961,1.326,12,32,
2023-06-18T23:11:15.000Z,44.3263,-68.03231,11,0.08,0,0.84,1.11,1.39,12,8,0,3,85,3.957,1.163,0,31,
2023-06-18T23:26:24.000Z,44.32629,-68.0323,8,0.08,0,0.78,1.12,1.37,12,8,0,3,0,3.957,1.29,0,31,
2023-06-18T23:41:33.000Z,44.3263,-68.03232,9,0.15,0,0.8,1.11,1.37,12,8,0,3,1,3.958,1.099,0,31,
2023-06-18T23:56:41.000Z,44.3263,-68.03231,7,0.09,0,0.77,1.03,1.27,12,7,0,3,9,3.956,1.365,0,30,
2023-06-19T00:11:50.000Z,44.32624,-68.03226,15,0.17,0,0.92,1.23,1.54,11,8,0,3,0,3.957,0.734,0,30,
2023-06-19T00:27:14.000Z,44.3263,-68.0323,10,0.05,0,0.83,1.37,1.6,12,23,0,3,0,3.955,0.557,0,29,
2023-06-19T00:42:23.000Z,44.32631,-68.03227,4,0.09,0,0.82,1.36,1.59,12,8,0,3,0,3.953,0.113,0,29,
2023-06-19T00:57:32.000Z,44.32626,-68.03227,8,0.05,0,0.67,0.98,1.22,12,8,0,3,34,3.952,0.013,0,29,
2023-06-19T01:12:41.000Z,44.32628,-68.03228,8,0.06,0,0.71,0.96,1.2,12,8,0,3,0,3.952,0.001,0,28,
2023-06-19T01:27:50.000Z,44.32625,-68.03222,3,0.08,0,0.88,1.29,1.56,12,8,0,3,138,3.95,0,0,28,
2023-06-19T01:43:19.000Z,44.32623,-68.03204,11,0.01,0,0.92,1.41,1.69,12,28,0,3,0,3.951,0,0,27,
2023-06-19T01:58:29.000Z,44.32629,-68.03233,4,0.04,0,0.7,1.31,1.5,12,9,0,3,0,3.948,0,0,28,
2023-06-19T02:14:06.000Z,44.32632,-68.0323,9,0.01,0,0.71,1.28,1.46,12,36,0,3,0,3.944,0,0,29,
2023-06-19T02:28:43.000Z,44.32631,-68.03231,10,0.04,0,0.7,1.2,1.39,12,6,0,3,0,3.942,0,0,29,
2023-06-19T02:43:52.000Z,44.32632,-68.03232,13,0.04,0,0.69,1.07,1.27,12,8,0,3,2,3.94,0,0,30,
2023-06-19T02:59:00.000Z,44.32632,-68.03233,12,0.02,0,0.68,0.9,1.12,12,7,0,3,0,3.94,0,0,30,
2023-06-19T03:14:08.000Z,44.3263,-68.03232,9,0.08,0,0.65,0.88,1.11,12,7,0,3,0,3.939,0,0,30,
